Id,Predicted
114982,340199.1115594635
95653,463802.24167719966
40303,347821.80073592404
109506,321174.03447938827
100149,434291.98451222206
7610,348140.0719781488
61101,321995.14206510363
68167,546330.7406009159
65701,323050.39204242674
56039,282164.8049236914
81919,423607.43606960704
99768,427522.3903651093
124053,649919.1770739993
3942,366765.01371003233
118904,517560.4052178856
30060,402190.96271550545
185729,560761.5846182092
46357,694665.547676712
20662,396960.34316294186
102274,484738.809584509
53369,281439.30546446797
9719,357485.2429551977
20145,314471.1726145389
159051,616529.365965198
31481,283178.56707097974
142247,360980.1423944089
29119,351981.525675845
151448,443220.0522240142
60594,263960.3298908806
83400,567340.6246123959
40168,265881.35447188054
52407,407173.0607383939
127232,484155.19087118085
131188,418818.2675909333
952,200040.39433955884
166230,451687.620569677
144844,390893.5453494071
33207,332900.5746588943
28355,676769.4409312585
179918,645286.8425906507
162451,702777.592507197
19390,264005.66101580794
114861,445923.423131465
132259,350389.1038096476
180033,702933.1853668897
97052,484371.09143472207
94224,398440.70555144653
32295,440791.13684404
171908,783370.6389594239
80236,610365.8229751855
156193,439981.32864871336
54494,295046.5672734535
174530,619623.1478224488
143835,325059.6967525906
26275,358809.29432344995
61627,658993.6393305366
49813,338392.90893347206
3466,489090.47683172906
117691,484470.74716292816
132738,616564.0740812921
114211,560050.9588171452
116741,458541.9107945471
39246,392656.39616616577
150011,333789.29670651787
182319,545954.8440305706
32441,313018.51712556265
18842,318559.59102059714
99428,384587.5503905587
96435,416039.14381552243
134803,364124.8796487325
171636,586954.3335462856
115944,514873.49297120696
149001,489451.68957898155
19084,359539.75926005957
178128,722963.6298966953
74818,384063.5404914762
49603,274816.9910548467
86262,630492.2104250026
14520,277644.3984707321
57209,769956.194910443
148575,616566.0896341987
33,182751.7642412437
180401,683900.0973356671
87114,443823.45855540177
16450,334859.9075678318
28848,335488.40067671717
11519,223938.90459869197
7202,293798.6696303823
2843,267604.2530736311
156073,490255.9887533787
132217,439764.22318355285
140349,537665.9706435187
34614,321085.037451269
135594,431354.48561609536
170933,665544.7574446764
62586,411114.4104158324
145868,373587.36358910194
15155,195067.16799265984
61290,323360.1561412019
184569,615578.1998628719
169996,404278.2809363939
7026,399141.60624672496
128356,366563.6346337574
134501,479852.7803468059
163406,663845.0033123947
56796,412169.4285681128
174870,699436.4740427705
142554,507034.52551577153
59547,262345.16638774594
143113,454577.3792918594
154091,448550.5834680572
61191,574067.5081522575
135899,438517.6161917637
172405,576120.6822703019
184121,538837.8474056598
1063,357296.28012899926
6348,332957.82995232224
79995,546203.6044639988
50573,354826.17044716387
79894,464483.80051578075
113553,357075.8042144433
31931,358243.77673460206
86645,370590.07152627106
123780,370375.72513697064
142940,494241.5035935728
138987,499211.0054238289
41502,264427.0559015509
100104,534746.3942015473
83570,436018.0732758554
181648,616897.225258054
68406,448694.9892186982
114567,311478.521130093
5470,398053.4243618398
176926,819363.5573574647
173013,475791.70699298574
110219,403995.7421485172
52178,230427.59399771143
120569,459780.55128237826
132710,447324.2454286128
10478,414451.40460285486
100309,784761.5285145147
76446,319040.67940670636
140674,404839.1424240471
122786,548706.0702499105
66214,458162.42095205194
120240,294074.6545941311
113802,343378.59707336075
169747,471145.27712057927
45819,410461.0772154984
36170,301123.11771480716
84049,462177.6777541919
104675,349845.8436316875
66165,769186.1300799783
92499,357849.6434987952
107783,498267.92232761835
148441,472192.2526935248
12344,272531.1797348393
93256,528906.3391366992
48139,473770.4938744535
101908,352600.2544900508
134084,430643.4535147641
17216,260687.72057286504
185201,653148.0471225549
185016,631215.1311246103
25318,318343.7510903744
65253,326575.15696571115
57696,256640.97074709053
30939,339209.4880122092
128338,365332.1065046218
104156,432327.0603047138
41455,342322.1000244308
126390,345265.9463068459
165803,474886.14197254716
108253,365257.6475079177
15221,185406.5721290913
129322,364550.8755295158
86142,630863.7940289669
150957,466440.4676613282
97028,427824.84158102324
3219,346441.0251598489
172533,472154.6717391407
147313,476940.76560222165
168865,432363.5357132235
138278,464979.51383421646
82280,270871.1507595633
4380,338924.43960549054
4327,575683.1108960802
109861,412241.59014041856
45273,490895.70869210706
102888,756175.5911209385
77664,437218.1605770857
58355,314862.7718952607
91308,285740.23961337464
169692,457984.2406122716
154931,550308.3903018237
123897,453723.04179028067
43550,459728.2155783587
94084,406353.9242032514
63629,359515.4847212913
163153,474174.92802295607
165076,710396.419227476
55701,341451.8462038381
19310,360701.19130514516
18205,371973.90196989826
59608,453104.80053759215
60785,515531.23232505197
51513,292642.44234778016
145397,418407.48516411515
101693,452307.88230148045
164688,473022.2313348842
82863,326729.91951498354
1754,270514.0219361838
5376,370465.279594564
130074,475560.53502145194
102843,710920.2141553394
29760,332145.59154459304
130642,376148.3395127538
31347,458599.96136044344
24205,306710.69991442055
165100,434460.591007854
81514,467156.4599668052
116369,539045.052124418
84639,371855.4484869986
97982,479755.51706387993
91083,755863.054855995
149132,631474.3162081523
41826,436896.0113366753
52033,244314.32605220593
21665,308934.0564368471
62257,238833.98841841047
10102,360344.85750893084
23904,330643.0890346521
179693,850483.9235731777
144227,816988.0685770581
120211,343094.656345185
173440,446773.160164781
46749,368052.1505148151
96942,524790.9864031723
183177,498990.241044821
35398,318933.8283002534
30263,324496.0610506929
48194,353027.7857914118
129424,512451.28405866114
110123,400302.28162388207
60370,541950.0095174431
33837,432920.9152138209
108049,512360.67222686973
78656,454714.4261672372
7172,311068.76641093264
66304,407632.26083987375
